id,name,accountNumber,customerType,isActive,email,customerNumber,creditLimit,isTaxable,taxRateValue,status,phonePrimary,phoneAlternate,receiveSMS,invoiceDeliveryPref,priceBookId,paymentTermId,invoicePresetId,logoUrl,websiteUrl,version,tenantId,tenantCompanyId,amountNotToExceed
05ce7144-b810-4b61-9040-a2f736197f2a,LifeBridge Health Overhead,,,true,,1431,,false,,active,,,false,,a02fb0f3-67eb-41c6-983d-0eb9f87790d0,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
05d499ec-ce8e-410d-889c-3e6a74950d79,"c/o Jones Lang LaSalle Americas,Inc 15052 Conference Center Drive",,,true,willard.owens@jll.com,1749,,false,,active,2027587544,,false,,174b91ea-593c-42c7-8f32-7ec978d412c7,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
05f78fbb-31e1-427d-b5da-71070d381761,The Watermark Hotel,WAT002,Commercial,true,Kenny.Ferguson@thewatermarkhotel.com,1412,,false,,active,(571)422-5626,,false,,174b91ea-593c-42c7-8f32-7ec978d412c7,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
0608099f-2c75-45cf-b962-60dd5889fc74,Celebree School of National Landing,CEL002,Education Institutions,true,muldoon1701@gmail.com,1075,,false,,active,(703)565-3866,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
06601811-46c0-4a29-9f39-f51871f22129,LINK 2700 LORD BALTI2700 Lord Baltimore Drive,,,true,amhill@linklogistics.com,1473,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
066d0722-50eb-4cb2-8b72-48db075f1bb7,"Dreyer's Grand Ice Cream, Inc.",DRE002,Commercial,true,APInvoices@us.froneri.com,1130,,false,,active,(301)317-3747,,false,,,aeae4a51-9539-400e-af30-0dc34f8d7a23,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
06b22992-bdea-4b12-b440-6e24519cf1d3,LINK 3131 WASHINGTON3131 Washington Blvd,,,true,amhill@linklogistics.com,1481,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
06cd0a3b-ce4b-42b4-b00e-96b6210639da,"Ocean's West Management   300 E Street , SW",,,false,,1777,,false,,inactive,,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
06f997dd-12cf-4832-acf3-cae0427535be,"c/o Jones Lang LaSale Americas, Inc IV5 10641 Iron Bridge Road LLC",,Property Management,false,travia.wiley@jll.com,JON041,,false,,inactive,(410)910-8174,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
07102d82-2ceb-4303-ac24-8b6f17876b57,"c/o Foulger Pratt Mgmt, Inc.",,Property Management,true,jcrawford@foulgerpratt.com,1160,,false,,active,(240)499-9649,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
07af7a3a-2d7d-4c71-b21c-fbf85e996902,"c/o Jones Lang LaSalle Americas, Inc 1049 Prince Georges Blvd",CUS-000072,,true,Anntesia.Bishop@jll.com,1572,,false,,active,4437165271,,false,email,f0797c58-d0ca-4860-9819-336ef70ffa69,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
08227d21-5b95-4e1b-9c5b-d150bb75eeea,Reformation Fitness,CUS-000409,Commercial,true,achieve@reformationfitness.com,1970,,false,,active,703-597-4225,,false,email,951b93bc-ca26-41c1-bbdc-9176c283e5db,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
088adee3-2184-4537-82b9-4aba45985462,Link Logistics Real Estate,LIN003,Property Management,true,sedinger@linklogistics.com,LIN003,,false,,active,,,false,mail,6b335371-27d3-486e-b452-5964868dc0a2,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
08af6a8a-8984-4396-b866-c6e4a6f10fd7,Beverly Corner LLC,,Commercial,false,ap@mcleanproperties.com,1044,,false,,inactive,(703)969-5425,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
0944219f-e949-42d3-9a3d-59451f3da1f4,"Matan Companies, LLP",,Commercial,true,matanap@avidbill.com,1258,,false,,active,,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
099a8f77-fb74-4754-b493-b3260013dae9,"c/o Jones Lang LaSalle Americas,Inc Bytedance/TikTok Inc., Mailstop #50027-1773850",,Property Management,false,jeremiah.monk@jll.com,JON069,,false,,inactive,(630)655-5800,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
0a24e45b-9689-4a18-b389-c5037b7b4b98,LINK 3121 WASHINGTON3121 Washington Blvd,,,true,amhill@linklogistics.com,1480,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
0a2e0476-1995-4d5a-ae7b-c305e89900e6,Washington Eye Physicians & Surgeons,CUS-000141,Medical Facilities,true,clark@washingtoneye.com,1864,,false,,active,301-657-5700,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
0aa24e47-ab66-43eb-a545-7dd4de446963,WSSC,WSS001,Direct Billed Gov't,true,,1419,,false,,active,(301) 206-9772,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
0b7f388e-f6db-4a34-8d3d-cd19f8bc5be2,Link Logistics Real Estate 7351 I-M Lockport Place,CUS-000057,,true,ksanchez@linklogistics.com,1787,,false,,active,5715704800,,false,,951b93bc-ca26-41c1-bbdc-9176c283e5db,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
0b904c6d-22da-4138-b007-03569a235e8f,Whole Dogz,,Commercial,true,info@wholedogz.com,1415,,false,,active,(202)236-2387,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
0b9e0c2b-e7b9-4a20-994f-1582586cc8d9,UMCP Accounts Payable,CUS-000451,Education Institutions,true,mcleve@umd.edu,2012,,false,,active,301-404-4404,,false,email,951b93bc-ca26-41c1-bbdc-9176c283e5db,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
0bc89c4a-7cbb-4169-98de-9553b019a120,Department of State,CUS-000147,Commercial,true,washingtonlt@state.gov,1869,,false,,active,202-485-7403,,false,,174b91ea-593c-42c7-8f32-7ec978d412c7,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
0beb185c-88d4-494a-8811-dd4c3d7ff414,Transportation Federal Credit Union,TRA022,Commercial,true,AP@Transfcu.org,1391,,false,,active,(202)385-6061,,false,email,951b93bc-ca26-41c1-bbdc-9176c283e5db,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
0c1bca53-9de8-41d3-a6ca-3e93c1beda92,"c/o CBRE, Inc 1200 New Hampshire Ave.,NW",,,true,john.benko@cbre.com,1653,,false,,active,,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
0c348b35-deff-4e98-acdf-08d4b3b26d8b,The Gallery on New Hampshire Apartments,CUS-000361,Property Management,true,galleryap@liveqmg.com,1922,,false,,active,443-813-2254,,false,email,951b93bc-ca26-41c1-bbdc-9176c283e5db,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
0c36ce20-acb4-46d4-a235-4b704274d16d,Geller Properties,CUS-000391,Commercial,true,michael@gellerproperties.com,1953,,false,,active,973-723-2316,,false,email,af3e1593-320c-486a-8b94-a23ae60c5fd4,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
0cecefd7-9611-4c9c-8080-1a169dc4823e,Architect of the Capitol,,Government,true,,1028,,false,,active,,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
0d4ea346-09b6-483d-9785-a5c1f06ca870,"c/o Columbia FundSub Management Co 6800 Versar Property Owner LLC , PO Box 7804",,Commercial,true,invoices@cannonhillcap.com,COL018,,false,,active,,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
0da2958d-2d29-4651-9fff-9af08f5c3b48,Stantec,STA003,Commercial,true,stacey.fearheiley@stantec.com,1369,,false,,active,202.478.3785,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
0dd5c110-7f39-41ac-b3bb-56a8ba3960e8,Windsor Communities  2727 South Quincy St,,Commercial,false,hcastro@windsorcommunities.com,WIN002,,false,,inactive,703.586.2003,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
0dfdf60b-71f6-4d8b-a849-39ce3ab46bc8,KETTLER Management Inc. Chase at Bryant St.,CUS-000106,,true,jblanco@kettler.com,1643,,false,,active,7036419000,,false,,174b91ea-593c-42c7-8f32-7ec978d412c7,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
0e3c100b-80e8-40c8-803d-42329cef3185,Aberdeen Carwash,,Commercial,true,avnish111278@gmail.com,1004,,false,,active,(443)455-0983,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
0e949cb9-5f23-4a9e-95ea-55f11566320a,"CPI/AHP 10 Ellicott City MOB, LLC",ANC002,Commercial,true,ahersey@anchorhealthproperties.com,1023,,false,,active,(301)787-5881,,false,email,951b93bc-ca26-41c1-bbdc-9176c283e5db,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
0edbc0b5-f314-41e6-9a17-87aabd15cd7c,c/o Monument Realty LLC  RPT 1425 New York Avenue LLC,,Property Management,false,,MON008,,false,,inactive,,,false,mail,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
0edd9c3f-8142-4c4c-9d2c-7dea403eb88a,c/o CBRE 14595 Avion Parkway,CUS-000190,,true,sarah.roche1@cbre.com,1723,,false,,active,,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
0f32d88a-9bf8-480e-8f13-667ec1bae78e,"250 E Street LLC   250 E Street, SW",,,false,kevin.harris@colliers.com,1666,,false,,inactive,,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
0f738f7d-a93b-4779-8194-11a52eead980,Sofitel Washington DC,SOF001,Commercial,true,sam.albustanji@sofitel.com,1364,,false,,active,2024094277,,false,email,af3e1593-320c-486a-8b94-a23ae60c5fd4,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
0fa77f3a-b5ae-4ac7-9959-a57a18973ead,"c/o Cushman & Wakefield US, Inc. BSREP II MD OFFICE JEFFERSON LLC",,Property Management,true,aleah.ireland@cushwake.com,CUS037,,false,,active,(240)398-8461,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
0fd42782-cd74-40ce-b74c-7287ab5718e4,Riverside Ventures LLC 20064 Riverside Commons Plaza,,,true,,1781,,false,,active,2022225558,,false,,951b93bc-ca26-41c1-bbdc-9176c283e5db,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
0fd4a54a-0b1d-4d8a-af36-4a30dfcdcf49,"Edmonston Properties, LLC",,Commercial,true,mpenick@investmentproperties.net,1208,,false,,active,(301)424-4727,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
0fe1cd58-3d5a-429f-8f61-944720b6934c,"Utica Construction, Inc.",,Commercial,true,jenica@uticacontracting.com,1404,,false,,active,(202)615-5697,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
0fe3af3d-9982-4289-b9e7-acecd2c07e44,Buch Construction - 1 Medimmune Way,,Commercial,false,KCLEMENTE@BUCH.US.COM,1832,,false,,inactive,2403758415,,false,,1bdbd643-571c-41dc-9161-72463429bd36,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
101eac90-36e1-44ce-a047-8034e8ef51d3,U.S. Department of State,,Government,true,WilliamsTM6@state.gov,1402,,false,,active,(202)660-1254,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
10292466-3b7a-4b34-8441-71e678ada70f,LifeBridge Health 2012 Tollgate Road,,,true,,1436,,false,,active,4106016646,,false,,a02fb0f3-67eb-41c6-983d-0eb9f87790d0,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
10632bc7-5861-4aa4-959f-2294bf23d96f,LINK 3101 WASHINGTON3101 Washington Blvd,,,true,amhill@linklogistics.com,1478,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
10af0788-6221-496c-a944-d6cb020a9e41,LINK 7077-81 OAKLAND7077-81 Oakland Mills Road,,,true,amhill@linklogistics.com,1510,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
10b167c8-6416-4de3-8488-3de81be86430,"Motorola Solutions, Inc.   16111 Livingston Rd",,,false,,1788,,false,,inactive,3018322363,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
10b34231-ed0d-4ef0-bd47-2c701d9b3aee,Courtyard by Marriott Dunn Loring Fairfax,CUS-000453,Commercial,true,george.emmanuel@marriott.com,2014,,false,,active,703-572-9555,,false,email,af3e1593-320c-486a-8b94-a23ae60c5fd4,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
10e9337d-3c1b-42c5-8843-8209398497f6,"Kettler Management, Inc. 250 K St",CUS-000121,Commercial,true,loreegrand.pm@kettler.com,1855,,false,,active,2026980801,,false,,951b93bc-ca26-41c1-bbdc-9176c283e5db,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
10ee7664-ec7b-4026-887c-4266778acccd,"WSP USA, Inc. 1 East Pratt Street",CUS-000161,,true,,1785,,false,,active,4107529634,,false,,951b93bc-ca26-41c1-bbdc-9176c283e5db,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
1103bb00-a382-43d6-8989-45b0bac8c95c,"c/o CBRE, Inc. PPF Industrial 6201 Columbia Park Rd, LLC",,Property Management,true,,CBR016,,false,,active,,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
11475edf-953d-4321-ab56-546238bbf4a7,McWilliams Ballard,MCW001,Commercial,true,rcook@mcwb.com,1262,,false,,active,(703)535-5550,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
117c2cff-30ec-47ae-9351-67287eeaba18,Avalon Bay Communities Inc. Avalon Courthouse Place,,Commercial,true,bob_potterton@avalonbay.com,AVA001,,false,,active,,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
128fc83b-8a96-4a39-af4b-52b403cb2c16,Hotel Viceroy,HOT003,Commercial,true,brandon.humphreys@viceroy.com,1199,,false,,active,(571)509-8197,,false,,951b93bc-ca26-41c1-bbdc-9176c283e5db,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
132b962f-4b1c-4fe8-b462-c05de89610a7,"c/o CIM Management, Inc.  The Graham Apartments",,Property Management,false,aricesudah@cimgroup.com,CIM006,,false,,inactive,,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
1344e781-d1b9-40cb-b26f-473a778ae2de,Residence Inn Alexandria,RES004,Commercial,true,meg.appel@marriott.com,1331,,false,,active,(703)548-5474,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
1344f3ac-c29f-4970-b72b-c112b8fca632,"KETTLER Management Inc. Tindeco Wharf, LLC",KET010,Property Management,true,mberres@kettler.com,KET010,,false,,active,703-226-6012,,false,mail,951b93bc-ca26-41c1-bbdc-9176c283e5db,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
13a427df-e9f0-455c-a93c-465a4358b881,Kenmill Apartments,,Commercial,true,info@kenmil.com,1232,,false,,active,(301)704-3040,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
13d790cd-132f-4b6f-82a4-91d40c8c40b7,"Motorola Solutions, Inc.   4700 Cobb Road",,,false,,1789,,false,,inactive,3018322363,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
