customerId,customerName,propertyId,propertyCompanyName,propertyStatus,addressId,addressType,addressLine1,addressLine2,city,state,zipcode,country,latitude,longitude,status,isActive
544896fd-266d-4b67-b1d6-ea08c8e5e0ca,2202 Lakeside Owner LLC,03a7dd5d-2f0c-4313-864c-020581cdc546,2202 Lakeside Blvd,active,aede635e-f6f3-4a20-917c-17f3a63ebf26,propertyAddress,2202 Lakeside Blvd,,Edgewood,MD,21040,,39.4497539000000000,-76.3187491000000000,active,true
930ff5ad-075f-4395-b653-47e4947d48c7,Wheaton Shopping Center,03efafd2-96ba-4104-a361-57dd68a8b2c5,Health Magic,active,416b8dd2-9b70-49bf-9f53-4d14edbbfc2e,billingAddress,11160 Veirs Mill Rd,,Wheaton-Glenmont,MD,20902,US,39.0350665000000000,-77.0550581000000000,active,true
930ff5ad-075f-4395-b653-47e4947d48c7,Wheaton Shopping Center,03efafd2-96ba-4104-a361-57dd68a8b2c5,Health Magic,active,ead619d6-c0db-4d17-ab73-b29904862096,propertyAddress,11160 Veirs Mill Rd,,Wheaton-Glenmont,MD,20902,US,39.0350665000000000,-77.0550581000000000,active,true
92203622-1cfd-4da3-9a10-0086b7000ef0,Fairview Building Owner LLC,04166174-2f19-4226-b766-a48e2c182129,3120 Fairview Park Drive,active,f50bf734-c231-4a65-b2e3-234c23a3beaf,propertyAddress,3120 Fairview Park Drive,,Falls Church,VA,22042,,38.8616942000000000,-77.2182689000000000,active,true
c3cd44ff-a3e3-4b02-99a5-a4beba7c3837,"""Gifted Child Resources",04581327-db95-4b04-9854-f3ba680bdefa,21301 Seneca Crossing Drive,active,35f801da-cdd8-4d79-885a-20e3964b720d,propertyAddress,21301 Seneca Crossing Drive,,Germantown,MD,20876,,39.2065148000000000,-77.2372822000000000,active,true
af807522-d594-408f-8ae4-8228bf983f8b,"""Guest Services",047b0279-2dc7-4565-8192-83f4269a2d3d,United States Holocaust Memorial Museum ,active,eda3d9aa-dcd8-45ad-a0ee-bf62dc505a9d,propertyAddress,100 Raoul Wallenberg Pl SW,,Washington,DC,20024,US,38.8867076000000000,-77.0326074000000000,,true
5bccb366-c4fb-41b3-b240-873bc088eedf,LifeBridge Health,04893e14-1d9c-4fcb-98fb-e9409369d90d,8401 Carlson Lane,active,6ea886c2-4e48-4e8d-ba88-78ae0b27ac0e,propertyAddress,8401 Carlson Lane,Suite 300,Randallstown,MD,21244,,39.3552817000000000,-76.7817026000000000,active,true
088adee3-2184-4537-82b9-4aba45985462,Link Logistics Real Estate,050c2ee9-b5c8-42f9-a4f1-56f036d53c88,Link Logistics - 1921 62nd Street,active,855382f4-8922-4340-b5d6-cb2adbe1a536,propertyAddress,1921 62nd Street,,Rosedale,MD,21237,,39.3173941000000000,-76.5307590000000000,active,true
81355155-c68d-40e7-9d09-928ba29e208f,LINK 7630 GAMBRILLS 7630 Gambills Cove Bay,05283dfd-42c9-41eb-b613-89ac45b7ac50,7630 Gambills Cove Bay,active,a6932886-69b1-45e2-ab02-d4ef8e05e2fd,propertyAddress,7630 Gambills Cove Bay,,Curtis Bay,MD,21226,,39.1751560000000000,-76.5431396000000000,active,true
74f38768-991c-4b68-9c98-7def552bf428,"""Carrier Corporation",05347eb4-7b05-414d-9b6e-2231c27f1e82,New Bethel Baptist Church,active,4d4fce6d-1bb6-49f8-97f3-bd49123a67c8,propertyAddress,1739 9th St NW,,Washington,DC,20001,US,38.9138352000000000,-77.0235656999999900,,true
088adee3-2184-4537-82b9-4aba45985462,Link Logistics Real Estate,05680bca-4098-42c4-a970-af8ab6e31892,Link Logistics - 165 Business Blvd,active,81484b4c-bd43-4b55-9323-506e7a162999,propertyAddress,165 Business Blvd,,Clear Brook,VA,22624,,39.2898110000000000,-78.0780250000000000,active,true
cbba4f6a-73f2-4931-a656-d44ce25de770,Five Guys Enterpises LLC,05845b6c-bd19-41a3-bb3d-dc5619b14311,1940 Duke Street,active,3c04d8b8-dcd2-4eb7-89b1-10cdf08b4282,propertyAddress,1940 Duke Street,5th Floor,Alexandria,VA,22314,,38.8042879000000000,-77.0626152000000000,active,true
2e982ee4-5ab2-440c-8341-788ec7b49232,KETTLER Management Inc. Highgate at the Mile,05c3190e-b46b-4708-9d7f-520b9fcdd324,Highgate,active,014006a1-7a92-4ac4-b996-e6653e2ba72c,propertyAddress,7915 Jones Branch Drive,,Tysons,VA,22102,,38.9266070000000000,-77.2176810000000000,active,true
5bccb366-c4fb-41b3-b240-873bc088eedf,LifeBridge Health,05fd589b-eafb-4cdb-a68b-50bc0d4ab419,110 Baughman's Lane,active,3b2fa3e1-4995-4b7a-bfed-72d5f196116d,propertyAddress,110 Baughman's Lane,,Frederick,MD,21702,,39.4181714000000000,-77.4362064000000000,active,true
aca93222-9b83-4597-8455-0e075fcec27b,Embassy of Lithuania,063b859e-6b59-4238-bcda-27aa79f16e62,"2622 16th Street, NW",active,348785b6-5eff-47ad-a2b2-e7a6665b2776,propertyAddress,"2622 16th Street, NW",,Washington,DC,20009,,38.9239409000000000,-77.0369948000000000,active,true
5bccb366-c4fb-41b3-b240-873bc088eedf,LifeBridge Health,066d5284-bb13-4acf-be1b-450d051615a5,21 Crossroads                 Suite 400,active,b8e6efac-0ccb-4497-aade-606402196635,propertyAddress,21 Crossroads,Suite 400,Owings Mills,MD,21117,,39.3978889000000000,-76.7517142000000000,active,true
63de79df-10fb-4bd5-981b-614fe228b9a0,"""64 NY DC Owner",06ef9255-257a-4767-8e5b-54402e878828,"64 New York Avenue, NE",active,0c757319-fe93-4127-88ce-a5407d2072ad,propertyAddress,"64 New York Avenue, NE","64 New York Avenue, NE",Washington,DC,20002,,38.9087432000000000,-77.0061669999999900,active,true
e8d0cefb-5889-4cf8-a2fa-6ad1ddb19df6,"""c/o Jones Lang LaSalle Americas",06f1fba4-7319-4da2-9cf8-c4b4384af4d2,4733 Trident Court,active,44f824bd-1fc9-43c7-84bb-da0adf0f3ddd,propertyAddress,4733 Trident Court,Prop Code: ca899506,Halethorpe,MD,21227,,39.2258049000000000,-76.6837364000000000,active,true
3babf4c0-37f2-4d34-98e7-582ffa6069fb,Windsor Communities,06fbb3c0-4f9c-4a77-8505-313ed3f3425e,The Woodley Apartments,active,60ec4a52-7bcc-49c0-bf85-b2e39414c564,propertyAddress,"2700 Woodley Road, NW",,Washington,DC,20008,US,38.9252051000000000,-77.0556828000000000,,true
466dda41-e0e5-41c4-a63d-87585023bcaa,LINK 8515 KELSO DR 8515 Kelso Drive,0701bd4a-f214-48a8-88fc-2f80a32e1036,8515 Kelso Drive,active,f5146cec-401f-42c8-8bf7-ff54d9f4cc37,propertyAddress,8515 Kelso Drive,,Essex,MD,21221,,39.3297297000000000,-76.4813542000000000,active,true
c35e237c-c9c4-4dbc-83a3-6db70696f6bf,Northern Virginia Juvenile,070e0ea8-9c34-450c-bee9-02c50e53a063,200 S. Whiting Street,active,db4b1082-45c2-4dd1-bcd6-3c03d788b9e2,propertyAddress,200 S. Whiting Street,,Alexandria,VA,22304,,38.8121854000000000,-77.1357026000000000,active,true
e0f7bbfe-e1b3-46d2-a2ce-9c55d14f8598,Life Time,07535ff6-ee3c-419c-aaf8-7d61d8fb9433,Lifetime - Columbia,active,826c5298-0012-4813-9950-8c75c59aadea,propertyAddress,7220 Lee Deforest Dr,,Columbia,MD,21046,US,39.1747963000000000,-76.8208284999999900,,true
d15ca2e6-1202-4695-bc66-7b438aed8500,"""Baltimore 209",07743719-aa3c-495b-a10e-297a3d6973cb,209 W Fayette Street,active,a3e00b1f-44c2-4582-913a-fe16dffd4096,propertyAddress,209 W Fayette Street,,Baltimore,MD,21201,,39.2903032000000000,-76.6185163999999900,active,true
1a4a4de9-dfce-42c6-b484-5e4476d73400,"""c/o Jones Lang LaSalle Americas",07be25e2-2545-48aa-82cb-fff532b88cb4,8779 Greenwood Place,active,0d2a3915-3127-4621-83da-71a3b33138d1,propertyAddress,8779 Greenwood Place,,Savage,MD,20763,,39.1310773000000000,-76.8117932000000000,active,true
74f38768-991c-4b68-9c98-7def552bf428,"""Carrier Corporation",07ddc693-2f07-461b-8e84-ae9bd1a55f09,"935 Pennsylvania Ave, NW",active,a1a0c892-e496-4176-b01e-40db744b8a37,propertyAddress,"935 Pennsylvania Ave, NW",,Washington,DC,20535,,38.8955621000000000,-77.0249609999999900,active,true
0153fcfc-7045-4d95-9d8f-2c024a65ebfb,Alfred C Burris MDPC,07ee6b28-13cf-4cef-b0f8-6a4689ec398a,11701 Livingston Rd,active,54b78ca9-e796-4932-ae0a-e347bc9ec36f,propertyAddress,11701 Livingston Rd Suite 207,,Fort Washington,DC,20744,US,38.7290930000000000,-76.9926150000000000,,true
96958e92-d026-48d8-8f81-ab80e30ea243,KETTLER Management Inc. Bethesda Commons LP,080e522b-e984-4c37-8a71-b2ba603122fe,The Fields of Bethesda,active,d6f1e822-0edb-45ba-96a3-e4e32c7585a9,propertyAddress,5079 Bradley Blvd,,Chevy Chase,MD,20815,,38.9783377000000000,-77.1001974000000000,active,true
ff0909f0-29bb-4787-96da-a42371250efb,Southern Maryland Youth Camp,085711bb-582b-40b7-9edb-9f615ad060eb,9201 Surratts Road,active,907d39ca-1710-419e-9df7-5cce89c07460,propertyAddress,9201 Surratts Rd,,Brandywine,MD,20623,US,38.7285283999999900,-76.8508397000000000,,true
d54fa53e-1f70-4ee7-84a7-30f9fa0ce73e,Environmental Defense Fund,08623041-a0fe-47e5-8a88-7feb1ea29e74,Environmental Defense Fund,active,22f4cebd-f0da-4109-b626-9791f7edf0e2,billingAddress,555 12th St NW suite 400,,Washington,DC,20004,US,38.8968650000000000,-77.0279197999999900,active,true
d54fa53e-1f70-4ee7-84a7-30f9fa0ce73e,Environmental Defense Fund,08623041-a0fe-47e5-8a88-7feb1ea29e74,Environmental Defense Fund,active,ba306980-fdf8-47f1-9edf-56b317047eaf,propertyAddress,555 12th St NW suite 400,,Washington,DC,20004,US,38.8968650000000000,-77.0279197999999900,active,true
3678e80b-849a-4083-8861-993a9f6f42ce,"""CACI",08929f54-faf6-4fb0-88d8-73ad890523d3,"300 M Street, SE",active,ff79e273-a10d-4d60-9a27-39b0d3e59794,propertyAddress,"300 M Street, SE",,Washington,DC,20003,,38.8767509000000000,-77.0014190000000000,active,true
ac9df64f-8a52-46ce-aa8f-e0ac0f1bfa7e,Vida Fitness,089c1c5f-25a6-498c-a4a4-330bfefcfcc4,Logan Circle Location,active,31b17cba-c3d9-49be-b7d3-9bb08ab351f7,propertyAddress,1517 15th St NW,,Washington,DC,20005,US,38.9101983000000000,-77.0341469999999900,,true
157700d9-275c-4dec-8b32-c6a438044163,Green Coast Services,08abce12-1caa-42f6-8036-6bc1bcb2afd3,508 Munroe Circle,active,d9e9e974-c375-485b-917a-1e91e15ec8c3,propertyAddress,508 Munroe Circle,,Glen Burnie,MD,21061,,39.1559865000000000,-76.6238308000000000,active,true
4c8da36b-2701-46c0-82a7-f4813a08b1b5,Goodwill of Greater Washington,08e99c7e-0bda-46cc-af27-8ddbae60af14,Goodwill GSC,active,5cb285dd-00f3-4f87-a751-824d18c3e4b4,propertyAddress,7501 Andrews Federal Campus Suite 100,,Suitland,MD,20746,US,38.8308541000000000,-76.8835306000000000,,true
7121ae19-1e07-47a4-97b8-250ddb1a699a,Apple Federal Credit Union - Stafford Market Pl,09bbc7f5-5cbb-42f1-b2e7-c5b28538b9dd,4201 Old Bridge Road,active,82ab7240-5632-4182-aba5-799f46f31db4,propertyAddress,4201 Old Bridge Rd,,Woodbridge,VA,22192,US,38.6723536000000000,-77.3355098999999900,,true
8e999411-b6d0-465d-b24f-5bc8f8a8c0fe,NVIDIA,09cf2135-9767-4900-8c6b-52b7b77aaf48,NVIDIA,active,2ee1ec4d-9c33-4ed8-bfc3-addf089f4a44,billingAddress,1201 New York Ave NW,,Washington,DC,20005,US,38.9007958000000000,-77.0285713000000000,active,true
8e999411-b6d0-465d-b24f-5bc8f8a8c0fe,NVIDIA,09cf2135-9767-4900-8c6b-52b7b77aaf48,NVIDIA,active,b5da3e71-adcf-4dda-97cf-03344f9ca2be,propertyAddress,1201 New York Ave NW,,Washington,DC,20005,US,38.9007958000000000,-77.0285713000000000,active,true
5bccb366-c4fb-41b3-b240-873bc088eedf,LifeBridge Health,09de6da6-73fd-43ab-af0d-277fe01f3feb,3412 Belair Rd,active,0367e6b4-f860-494d-a41f-d240146cda74,propertyAddress,3412 Belair Rd,,Baltimore,MD,21213,,39.3229589000000000,-76.5722536000000000,active,true
f416b772-667c-409b-9f97-580b794dff14,"""c/o Jones Lang LaSale Americas",09e6962a-20d8-4d30-aa53-c4d0ddfe8759,7700 Southern Drive,active,515855de-956f-4a5c-8c84-22abbc2d9ab9,propertyAddress,7700 Southern Drive,,Springfield,VA,22150,,38.7915943000000000,-77.2085920000000000,active,true
88bf7bd6-7aae-49a4-a98f-90073c6f5301,"""c/o Jones Lang LaSalle Americas",09f7e39f-63f9-489f-bba6-2481f5b7f7c4,1413 Tangier Drive,active,523f3dc8-d565-4f52-95c2-46642f43d1ee,propertyAddress,1413 Tangier Drive,Prop Code: ca899401,White Marsh,MD,21220,,39.3456856000000000,-76.4032339000000000,active,true
6fbe46c0-f1ba-4d35-bb0c-0886e0176476,c/o Transwestern - Metro Park,0a0025b5-29a1-472f-be89-e738253a8718,6361MetroPark,active,1be2fc0f-3c39-4ed7-b0e9-c16c70da4ea2,propertyAddress,6361MetroPark,6361 Walker Lane,Alexandria,VA,22310,,38.7687252000000000,-77.1579654000000000,active,true
1344f3ac-c29f-4970-b72b-c112b8fca632,"""KETTLER Management Inc. Tindeco Wharf",0a182bab-930f-4034-90db-ca945c666186,KETTLER/Tindeco Wharf ,active,c91b8f0a-d52c-4d58-9714-bfd51430de37,propertyAddress,2801 Boston St,,Baltimore,MD,21224,US,39.2782501000000000,-76.5766706000000000,active,true
fa1b6d1c-8ee0-4c35-a582-85e582deaeb4,"""Eisai",0a2cae50-9113-44d7-904e-b90f43f062dc,11675 Crossroads Cir,active,7d28d305-fc2f-4325-a099-f6d64d0b82bb,propertyAddress,11675 Crossroads Cir,,Baltimore,MD,21220,US,39.3537314000000000,-76.4014481999999900,,true
bf43ab2e-8051-4f8a-8906-355324ab5995,Cannon Hill Capital Partners,0a3b3843-8bde-46d2-83fb-c23d6a10dcd8,Cannon Hill - 401 N. Washington St,active,93c5cf5f-ef73-49ff-abc5-cc48d2b442cd,propertyAddress,401 N Washington St,,Rockville,MD,20850,US,39.0900069000000100,-77.1530714000000000,,true
bfdc0631-1052-4e9c-a747-ea7c18ca54c8,LifeBridge Health 104 Plumtree Road,0a87a0e6-0cfe-4fcc-aa05-0ca59477f50e,104 Plumtree Suite 115 ,active,1816f371-ecff-4010-89f9-5a5db91f3ed9,propertyAddress,104 Plumtree Rd,Suite 115 ,Bel Air,MD,21015,US,39.5021599000000000,-76.3294079000000000,,true
ff509d6c-ca73-4e79-a443-16c46cf8a77a,Ambiance Dental Spa,0ac52d32-daa9-4266-8c4b-f86a73b49677,14815 Dolphin Way,active,9d7980bd-abcc-4308-9407-7477eafc12a6,propertyAddress,14815 Dolphin Way,,Bowie,MD,20720,,38.9225748000000000,-76.7463800000000000,active,true
128fc83b-8a96-4a39-af4b-52b403cb2c16,Hotel Viceroy,0add9ad3-1d33-46f4-b3c5-40b711508510,Hotel Viceroy,active,9ff0a557-9085-442f-9be0-bab251169813,propertyAddress,14030 Rhode Island Ave NW,,Washington,DC,20005,US,38.9112706000000000,-77.0251641000000000,active,true
3678e80b-849a-4083-8861-993a9f6f42ce,"""CACI",0b097dd0-d443-4571-8b53-5e0a121d98e8,14320 A Sulleyfield Circle,active,ef006e85-79f5-41bd-abbb-dc01e86a12e9,propertyAddress,14320 A Sulleyfield Circle,,Chantilly,VA,20151,,38.8903793000000000,-77.4428578000000000,active,true
936439f5-79c6-4725-8d64-4fc2ff626246,"""Aurora Energy",0b72316a-3a47-4045-8fde-7cd5ed82d6ed,"Aurora Energy, Inc.",active,e38e615f-1bcf-4f3b-8908-a30fb94f59c7,billingAddress,9009 Mendenhall Ct,,Columbia,MD,21045,US,39.1870094999999900,-76.8264688000000000,active,true
936439f5-79c6-4725-8d64-4fc2ff626246,"""Aurora Energy",0b72316a-3a47-4045-8fde-7cd5ed82d6ed,"Aurora Energy, Inc.",active,027c7310-58b0-4a9f-a3a1-d54a54eca57b,propertyAddress,9009 Mendenhall Ct,,Columbia,MD,21045,US,39.1870094999999900,-76.8264688000000000,active,true
1cec1469-369c-46ff-87c9-98e7b6128966,Clarion Hotel,0b838835-c5d7-455c-b3ed-a6d21b50dc36,1200 North Courthouse Rd,active,2d5e2579-e50a-4e9c-85e2-77cdefbbb60d,propertyAddress,1200 North Courthouse Rd,,Arlington,VA,22201,,38.8876688000000000,-77.0841430000000000,active,true
6fbe46c0-f1ba-4d35-bb0c-0886e0176476,c/o Transwestern - Metro Park,0b9658ce-3490-4ad3-b1d0-658d9f2ae443,6348 Walker Lane,active,c8fd3571-dd39-41e9-852c-e7af18281637,propertyAddress,6348 Walker Lane,,Alexandria,VA,22310,,38.7674114000000000,-77.1625949000000000,active,true
608e4e9d-62e8-478c-b7c7-1fe473d9a2f2,"""Motorola Solutions",0b9d690a-c595-466a-a395-89ac57ca67c1,Marlb Sha,active,de7fe092-cad1-4744-86cd-c701bdcd330a,propertyAddress,6500 Crain Hwy,,Upper Marlboro,MD,20772,US,38.8013685000000000,-76.7526328000000000,,true
5bccb366-c4fb-41b3-b240-873bc088eedf,LifeBridge Health,0b9f2837-522b-4521-90b6-29cbd1f90acf,3001 S Hanover Street,active,8870aeb1-bd87-4fdd-9231-51082abea11f,propertyAddress,3001 S Hanover Street,,Baltimore,MD,21225,,39.2520065000000000,-76.6138376000000000,active,true
67c01b34-32ed-47d2-8ee1-bec116dc38a4,Beatty Management Company,0ba82425-89e5-48bc-9a70-df1a24cf1778,13800-13954 Metrotech Dr,active,6f279f35-ea62-477b-9b10-46d6159ea9c6,propertyAddress,13800-13954 Metrotech Dr,Sully Place,Chantilly,VA,20151,,38.8927401000000000,-77.4263024000000000,active,true
7e695d17-65ed-4e24-bce1-c2e4b0bd4ced,PacArctic/Koniag 7943 Cluny Court,0bc11892-b9e9-4f64-8fcf-aa5d83a8f76a,7943 Cluny Court,active,dd34ae20-8b22-4d1d-89e3-3663be83674c,propertyAddress,7943 Cluny Court,,Springfield,VA,22153,,38.7435468000000000,-77.2079243000000000,active,true
5bccb366-c4fb-41b3-b240-873bc088eedf,LifeBridge Health,0bca8550-88d5-4657-89a3-898fc798ff71,2319 Hanover Pike,active,181ea331-d3e0-4a9a-827a-24178439a957,propertyAddress,2319 Hanover Pike,Suite E - F,Hampstead,MD,21074,,39.6395247000000000,-76.8662508000000000,active,true
5bccb366-c4fb-41b3-b240-873bc088eedf,LifeBridge Health,0bd9a3cd-fe7c-4003-ba57-7b20e41e6488,500 Upper Chesapeake Drive,active,275b85a9-7010-4015-9fa3-2c45be4576f2,propertyAddress,500 Upper Chesapeake Drive,,Bel Air,MD,21014,,39.5194313999999900,-76.3458196999999900,active,true
6478f251-9279-4a84-a85f-b646c7349632,Hotel Zena,0bee5cb4-b154-4910-90d2-b773f191275e,615 15th St SE #5,active,c1571134-02ee-4166-870a-42327d8c207e,propertyAddress,615 15th St SE #5,,Washington,DC,20003,,38.8812515000000000,-76.9836595000000000,active,true
