id,name,accountNumber,customerType,isActive,email,customerNumber,creditLimit,isTaxable,taxRateValue,status,phonePrimary,phoneAlternate,receiveSMS,invoiceDeliveryPref,priceBookId,paymentTermId,invoicePresetId,logoUrl,websiteUrl,version,tenantId,tenantCompanyId,amountNotToExceed,all_numbers,all_numbers_sources,addresses_all,properties_all
221d6d52-6032-4a76-94b9-b7ab7f9b78f6,Facilities Management - Accts Pyab UMD CP Accounts Payable,,Commercial,false,fminvoices@umd.edu,FAC002,,false,,inactive,301-405-7052,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""3014057052""]","[""customer:phonePrimary""]","[{""id"":""a3884074-38ad-4e29-ae88-a423248b3dca"",""addressLine1"":""UMD CP Accounts Payable"",""addressLine2"":""4300 Terrapin Trail, PM 3101"",""city"":""College Park"",""state"":""MD"",""zipcode"":""20742"",""addressType"":""billingAddress""}]",[]
22724742-de28-47ea-b7c3-24cb892d23d7,LINK 7100 EAST BALTI7100 East Baltimore Street,,,true,amhill@linklogistics.com,1511,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,[],[],"[{""id"":""6a797d1a-ce1b-4a47-9070-742c07343b01"",""addressLine1"":""7100 East Baltimore Street"",""addressLine2"":null,""city"":""Baltimore"",""state"":""MD"",""zipcode"":""212241830"",""addressType"":""billingAddress""}]","[""dc12be92-201d-4d1b-bac9-090281f0b3bd""]"
2338ded0-97f6-42b4-ac74-9540c5073b7a,LINK 3951 DARTMOUTH 3951 Dartmouth Court,,,true,amhill@linklogistics.com,1484,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,[],[],"[{""id"":""5739752c-fc2d-4f26-8c69-6d2ae97eaa24"",""addressLine1"":""3951 Dartmouth Court"",""addressLine2"":null,""city"":""Frederick"",""state"":""MD"",""zipcode"":""21703"",""addressType"":""billingAddress""}]","[""2ccf5b72-b2d7-4dc7-9dc8-1e7065d32375""]"
23582cff-cc51-4f06-bd7b-70d07f725b71,EMCOR Services Combustioneer,EMC002,Commercial,true,slong@combustioneer.com,1141,,false,,active,(301)340-2290,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""3013402290"",""3012622771""]","[""customer:phonePrimary"",""rep:landlinePhone:Kateleen Jackson""]","[{""id"":""1a15795e-9803-408b-ac78-b94078f20490"",""addressLine1"":""4420 Lottsford Vista Rd"",""addressLine2"":""Suite 1"",""city"":""Lanham"",""state"":""MD"",""zipcode"":""20706"",""addressType"":""billingAddress""}]","[""3ec812b3-b3c9-40e4-9f96-9497bac2401d"",""4f7884b0-d8b9-4d3e-9021-6f8e29ceef66"",""e43e61ca-0320-41d4-aaf1-89124355e976""]"
2362b4eb-9d82-45ca-a3a7-96d1fa7be91e,"c/o CBRE 1299 Pennsylvania Ave, NW",,,true,John.Mahoney@cbre.com,1654,,false,,active,2023185183,,false,,174b91ea-593c-42c7-8f32-7ec978d412c7,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""2023185183""]","[""customer:phonePrimary""]","[{""id"":""6d00d39d-0333-4870-a355-5c0c290c3b0e"",""addressLine1"":""1299 Pennsylvania Ave, NW"",""addressLine2"":null,""city"":""Washington"",""state"":""DC"",""zipcode"":""20004"",""addressType"":""billingAddress""}]",[]
236bbcb4-1576-4cbc-8f64-3418e97e84b1,Community Church of Washington DC,,Commercial,true,Dooccwdc@gmail.com,1100,,false,,active,(202)709-0886,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""2027090886""]","[""customer:phonePrimary""]","[{""id"":""67cbf7b2-edf8-4e14-9583-13d1a8a440a3"",""addressLine1"":""5201 Ames Street, NE"",""addressLine2"":null,""city"":""Washington"",""state"":""DC"",""zipcode"":""20019"",""addressType"":""billingAddress""}]",[]
2474d14f-8b05-4e57-b355-f497de625bca,LINK 4612 NAVISTAR 4612 Navistar Drive,,,true,amhill@linklogistics.com,1489,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,[],[],"[{""id"":""33adbb52-24d2-45dc-bd47-e645ebb6a79c"",""addressLine1"":""4612 Navistar Drive"",""addressLine2"":null,""city"":""Frederick"",""state"":""MD"",""zipcode"":""21073"",""addressType"":""billingAddress""}]","[""f2b19dc2-7790-4d79-a93c-82219c8e06eb""]"
247df69d-3822-4be2-ae94-075832d6fec1,"Cambridge Asset Advisors, LLC 7474 greenway center drive",,,true,mbarahona@cambridgeus.com,1679,,false,,active,7039255204,,false,,174b91ea-593c-42c7-8f32-7ec978d412c7,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""7039255204""]","[""customer:phonePrimary""]","[{""id"":""c4007863-d2b9-46a5-ab24-576eeeba0312"",""addressLine1"":""7474 greenway center drive"",""addressLine2"":null,""city"":""Greenbelt"",""state"":""MD"",""zipcode"":""99999"",""addressType"":""billingAddress""}]","[""3a617595-cea3-4b88-abdb-09cdff09a994""]"
24aede28-486b-4d06-bf3c-99a013cc9d11,"CBRE 1299 Pennsylvania Ave, NW",,Property Management,true,michael.farmer@cbre.com,CBR056,,false,,active,(202)318-5183,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""2023185183""]","[""customer:phonePrimary""]","[{""id"":""87005721-5490-47ae-98ac-120efc1b2b4e"",""addressLine1"":""1299 Pennsylvania Ave, NW"",""addressLine2"":null,""city"":""Washington"",""state"":""DC"",""zipcode"":""20004"",""addressType"":""billingAddress""}]",[]
24aeed4e-e1cc-4d74-b633-6ade199426de,"c/o Jones Lang LaSale Americas, Inc 500 East Pratt Street",,Property Management,true,lynn.berger@am.jll.com,JON037,,false,,active,(443)250-5311,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""4432505311""]","[""customer:phonePrimary""]","[{""id"":""a3ff7330-0efb-4d74-b02c-8798daee86d7"",""addressLine1"":""500 East Pratt Street"",""addressLine2"":""Suite 1250"",""city"":""Baltimore"",""state"":""MD"",""zipcode"":""21210"",""addressType"":""billingAddress""}]",[]
24f2147b-651c-4e41-9ec7-70032b396a84,Idlywood Towers Condo,,Commercial,true,em@idylwoodtowers.net,1202,,false,,active,,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,[],[],"[{""id"":""9772cd92-a3cd-4d79-9c5d-f68feafa20d9"",""addressLine1"":""2300 Pimmit Drive"",""addressLine2"":null,""city"":""Falls Church"",""state"":""VA"",""zipcode"":""22043"",""addressType"":""billingAddress""}]","[""55fa9cc5-745c-43d6-b2e9-547cd03dde97"",""94729bcf-4d2b-42d0-8921-2c3b83a888fd""]"
24f52980-6020-493f-ac94-4de673f7cb8f,TRILLIUM,TRI002,Commercial,true,Lane.Edwards@trillium-health.com,1393,,false,,active,(301)758-0044,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""3017580044""]","[""customer:phonePrimary""]","[{""id"":""57f8c65b-489b-4f95-9d91-d1093c582136"",""addressLine1"":""9808 Medical Center Drive"",""addressLine2"":null,""city"":""Rockville"",""state"":""MD"",""zipcode"":""20850"",""addressType"":""billingAddress""}]","[""72734eec-ddfd-404e-854d-096f3f7c8a1b""]"
2525ef43-cec3-4c1a-963f-6eed147ac072,UFCW,UFC002,Commercial,true,ralmony@ufcw.org,1396,,false,,active,(202)466-1506,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""2024661506""]","[""customer:phonePrimary""]","[{""id"":""744b3f50-7b88-4f81-b264-e038ff2467d4"",""addressLine1"":""1775 K Street, NW"",""addressLine2"":null,""city"":""Washington"",""state"":""DC"",""zipcode"":""20006"",""addressType"":""billingAddress""}]",[]
257228c8-a30c-4041-97e1-545e7837562f,"c/o Columbia FundSub Management Co 6850 Versar Property Owner LLC, PO Box 7804",,Commercial,true,invoices@cannonhillcap.com,COL024,,false,,active,,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,[],[],"[{""id"":""21a5004f-c533-4a9a-a29a-2e54c30dd24f"",""addressLine1"":""6850 Versar Property Owner LLC, PO Box 7804"",""addressLine2"":""NXS# CROCK-4783"",""city"":""Merrifield"",""state"":""VA"",""zipcode"":""22116-7804"",""addressType"":""billingAddress""}]",[]
25c34a92-6b77-46a6-a866-07c70495e144,LINK 7010 DORSEY RD 7010 Dorsey Road,,,true,amhill@linklogistics.com,1506,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,[],[],"[{""id"":""33c16ddb-1d88-4a0a-bff8-230d18f855a4"",""addressLine1"":""7010 Dorsey Road"",""addressLine2"":null,""city"":""Hanover"",""state"":""MD"",""zipcode"":""21076"",""addressType"":""billingAddress""}]","[""9c084e4d-2fa9-4696-8f0f-ecd736b9d255""]"
25c90ec7-c0b2-460a-b32d-47c1ecf73baa,"Royco Properties, Inc. 8121 Georgia Ave Silver Spring",,,true,,1758,,false,,active,2405703585,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""2405703585""]","[""customer:phonePrimary""]","[{""id"":""37992a13-982c-4737-bf5f-179e16bf9d1a"",""addressLine1"":""8121 Georgia Ave Silver Spring"",""addressLine2"":null,""city"":""Montgomery"",""state"":""MD"",""zipcode"":""99999"",""addressType"":""billingAddress""}]","[""3062c778-27eb-4553-960e-0931e0cb5e0b""]"
25e1e7dc-3fa9-4171-b157-8997fa560e1e,Riverside Ventures LLC c/o Monument Realty,,Commercial,true,shott@monumentrealty.com,MON006,,false,,active,(202)222-5558,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""2022225558""]","[""customer:phonePrimary""]","[{""id"":""e3c516ae-4802-433d-9f43-999c9264e026"",""addressLine1"":""c/o Monument Realty"",""addressLine2"":""750 17th Street, NW, Suite 1100"",""city"":""Washington"",""state"":""DC"",""zipcode"":""20006"",""addressType"":""billingAddress""}]",[]
25fc211c-f33c-44a1-9001-e2ad72e30630,MD Homes,CUS-000394,Commercial,true,marc.mdhomes@gmail.com,1956,,false,,creditHold,240-381-5844,,false,email,af3e1593-320c-486a-8b94-a23ae60c5fd4,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""2403815844""]","[""customer:phonePrimary""]","[{""id"":""50d7084e-5715-4aa4-becb-f1b25b888864"",""addressLine1"":""17719 Chipping Ct"",""addressLine2"":null,""city"":""Olney"",""state"":""MD"",""zipcode"":""20832"",""addressType"":""billingAddress""}]","[""346f6fdc-f26f-450c-8e60-3e78ca228365""]"
26caa562-71b8-4f75-ab95-61919b093c5d,"c/o Jones Lang LaSalle Americas,Inc 7481 Coca Cola Drive",CUS-000110,Property Management,true,anntesia.bishop@jll.com,1574,,false,,active,4437165271,,false,,f0797c58-d0ca-4860-9819-336ef70ffa69,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""4437165271"",""3012622771""]","[""customer:phonePrimary"",""rep:landlinePhone:Julianne Marston""]","[{""id"":""523c8f3e-cf58-4f5e-9b7e-cc028b977c7a"",""addressLine1"":""10960 Grantchester Wy"",""addressLine2"":""Prop Code: ct912402"",""city"":""Columbia"",""state"":""MD"",""zipcode"":""21044"",""addressType"":""billingAddress""}]","[""3538fe18-7f21-41ca-87db-c142504ba409""]"
26cd205d-ce13-4a99-ae0f-e59a1f20acaa,Multi-Specialty HealthCare 2953 Emmorton Road,,,true,,1818,,false,,active,,,false,,951b93bc-ca26-41c1-bbdc-9176c283e5db,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,[],[],"[{""id"":""6901a403-d3b8-4263-bb0c-bf6c1fc98e93"",""addressLine1"":""2953 Emmorton Road"",""addressLine2"":""Box Hill/Bel Air"",""city"":""Abingdon"",""state"":""MD"",""zipcode"":""21009"",""addressType"":""billingAddress""}]","[""ecd3195c-8c4e-4c15-9d87-415319b62d4b""]"
26ceee85-73eb-4a8d-8321-c3031b3bf7ad,Howard Hughes Medical Institute,HOW001,Commercial,true,bilal@hhmi.org,1200,,false,,active,(240)571-4702,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""2405714702""]","[""customer:phonePrimary""]","[{""id"":""ec6904f4-bbc7-4757-84d3-39b06d26d7d5"",""addressLine1"":""4000 Jones Bridge Road"",""addressLine2"":null,""city"":""Chevy Chase"",""state"":""MD"",""zipcode"":""20815"",""addressType"":""billingAddress""}]","[""473222d9-a0dd-4d73-b5e1-bba5448fee5d""]"
26d1b95d-da2a-4a50-84b5-9e90ee4bde2b,LifeBridge Health 1 East University Pkwy,,,true,,1437,,false,,active,,,false,,a02fb0f3-67eb-41c6-983d-0eb9f87790d0,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,[],[],"[{""id"":""475fba6c-ed69-4fc1-8f33-e24eb4297e8c"",""addressLine1"":""1 East University Pkwy"",""addressLine2"":""Suite 109"",""city"":""Baltimore"",""state"":""MD"",""zipcode"":""99999"",""addressType"":""billingAddress""}]","[""0340f174-4445-4748-9826-bf26772485d4""]"
2724d01a-a499-4c90-9f94-31d3d7bb2ee1,"Motorola Solutions, Inc.   301 Watkins Park Dr",,,false,,1797,,false,,inactive,3018322363,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""3018322363""]","[""customer:phonePrimary""]","[{""id"":""733bf730-8dab-42f0-ad18-81f14fa3d911"",""addressLine1"":""301 Watkins Park Dr"",""addressLine2"":""Watkins Location"",""city"":""Largo"",""state"":""MD"",""zipcode"":""99999"",""addressType"":""billingAddress""}]",[]
278fc66d-b555-4240-9aa3-ea7b4803bb6f,"c/o Jones Lang LaSalle Americas,Inc 5350 Holabird Ave",CUS-000126,,true,Rachel.Thoner@jll.com,1714,,false,,active,2404919127,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""2404919127"",""3012622771""]","[""customer:phonePrimary"",""rep:landlinePhone:Julianne Marston""]","[{""id"":""bcef94f2-86a0-4784-9117-e2f60fe0588f"",""addressLine1"":""10960 Grantchester Wy"",""addressLine2"":null,""city"":""Columbia"",""state"":""MD"",""zipcode"":""21044"",""addressType"":""billingAddress""}]","[""be3c94d5-44d0-430b-a8b1-05dba412a9d2""]"
2819a06b-dc51-4c98-80d0-ac0df07a8c5a,"c/o Jones Lang LaSalle Americas,Inc MD 8779 Greenwood (DE) LLC",,Property Management,true,Kimberly.Eckroth@jll.com,JON071,,false,,active,(443)862-4635,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""4438624635""]","[""customer:phonePrimary""]","[{""id"":""f217b395-c6c4-4f80-bd3e-08cf69543206"",""addressLine1"":""MD 8779 Greenwood (DE) LLC"",""addressLine2"":""10960 Grantchester Way,Ste 540"",""city"":""Columbia"",""state"":""MD"",""zipcode"":""21044"",""addressType"":""billingAddress""}]",[]
28578d6a-4d1f-4200-ab61-c0c1ff8be9b4,Fairfax Radiology,FAI002,Commercial,true,saul.mccormack@frcllc.org,1148,,false,,active,(202)615-5697,,false,email,951b93bc-ca26-41c1-bbdc-9176c283e5db,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,1bee0ceb-8405-4351-8191-a9f542c1b3ce,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""2026155697""]","[""customer:phonePrimary""]","[{""id"":""5e41d411-9e9b-4c42-821a-fc53c459e497"",""addressLine1"":""8260 Willow Oaks Corporate Dr"",""addressLine2"":""Suite 750"",""city"":""Fairfax"",""state"":""VA"",""zipcode"":""22031"",""addressType"":""billingAddress""}]","[""13251e80-dbf2-447f-892c-189c7767030c"",""19802a5f-80bb-4f7d-9817-7fc6ecabc14d"",""2b072339-9899-4590-98c2-6d2b10198a4a"",""3a120fe5-e5fb-463f-afbe-4e31936b82c5"",""3fd2e3a3-f8af-4e47-86e8-49df4b9a5eec"",""400d4d14-066d-49b5-b5fa-ab7acd12862f"",""4445fa59-489d-497f-b574-ddae40d7bd91"",""47fa6436-83e9-4d12-9ae7-3b87cfa85d14"",""4b9a51c8-fb81-496d-9d50-dbc3cd240619"",""5085a86d-d4cb-4565-acf9-3ec557d01c86"",""7f93203d-a6b8-40b7-a938-15f2b824ac0a"",""ba924909-545c-497b-9d27-1175425c3e2d"",""c112ed40-4a03-4958-b908-caceee6d80b5"",""d11c789b-0184-4b1b-bd63-c2d3fc092955"",""d9a553df-ddb5-4af9-9122-ea66b205a2c8"",""df52c738-1ba2-494c-bc4e-c900479cb180"",""f19971ff-5d2c-4c3a-b749-0f8836c5f457"",""f30c3ae0-f5ea-467c-951f-80512198fc39""]"
287c13eb-b700-448e-9f1d-9fea5d180c85,Rappaport Company,CUS-000359,Commercial,true,tpoyer@rappaportco.com,1920,,false,,creditHold,240-286-6835,,false,email,af3e1593-320c-486a-8b94-a23ae60c5fd4,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""2402866835""]","[""customer:phonePrimary""]","[{""id"":""745e79d8-cc5f-4779-b55b-f546fe5a01b2"",""addressLine1"":""8405 Greensboro Dr 8th floor"",""addressLine2"":null,""city"":""Tysons"",""state"":""VA"",""zipcode"":""22102"",""addressType"":""billingAddress""}]","[""ff3b4e3c-263b-4dc1-86e8-3bd9c1735628""]"
289df1d6-464f-4b64-b63e-bf4ab776602b,Townley Apartments,CUS-000403,Property Management,true,gsmith@rushmoremgmt.com,1964,,false,,active,301-232-7961,,false,email,af3e1593-320c-486a-8b94-a23ae60c5fd4,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""3012327961""]","[""customer:phonePrimary""]","[{""id"":""a72f97dd-9de4-4461-b3ed-6e1542ffa3af"",""addressLine1"":""11457 Cherry Hill Rd"",""addressLine2"":null,""city"":""Beltsville"",""state"":""MD"",""zipcode"":""20705"",""addressType"":""billingAddress""}]","[""a107099d-eaba-4cda-a88c-eacf7b940bb6""]"
28a72698-8ca2-44e8-b62d-04fcd9759ae7,"c/o CBRE, Inc. CPUS 511 Chelsea LP, PO Box 2092",,Property Management,true,Elizabeth.Miller@cbre.com,CBR061,,false,,active,(410)268-1788,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""4102681788""]","[""customer:phonePrimary""]","[{""id"":""ba7c85e6-cb8e-4cc0-a795-fcf11a769b22"",""addressLine1"":""CPUS 511 Chelsea LP, PO Box 2092"",""addressLine2"":""BB# Q2-17366-c6us1141"",""city"":""Warren"",""state"":""MI"",""zipcode"":""48090-2092"",""addressType"":""billingAddress""}]",[]
28bb0d6f-37d2-448f-8382-f4c10d9cc28e,KETTLER Management Inc.  Rise at the Boro,,Property Management,false,Risebolden.pm@kettler.com,KET007,,false,,inactive,(703)641-9000,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""7036419000""]","[""customer:phonePrimary""]","[{""id"":""aaa71acf-7c2c-47f0-b847-3e53a6579e4e"",""addressLine1"":""Rise at the Boro"",""addressLine2"":""8255 Greensboro Drive, Suite 200"",""city"":""McLean"",""state"":""VA"",""zipcode"":""22102"",""addressType"":""billingAddress""}]",[]
292b3d49-d15a-42f7-9026-b44c8330cb21,"Seyon Management, LLC  Dogwood TAC+ PropCo MD, LLC",,Commercial,false,nvardakas@seyonmanagement.com,SEY002,,false,,inactive,215.607.3834,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""2156073834""]","[""customer:phonePrimary""]","[{""id"":""ecd6a654-4702-4d34-ae52-f0aa138c3dcc"",""addressLine1"":""Dogwood TAC+ PropCo MD, LLC"",""addressLine2"":""535 Boylston St, 11th Floor"",""city"":""Boston"",""state"":""MA"",""zipcode"":""2116"",""addressType"":""billingAddress""}]",[]
292f4a2f-e2a6-4f2b-813a-ef7bef7a0dd8,"c/o Jones Lang LaSale Americas, Inc v0042519 - o4824900, Tower Federal Credit Union",,Property Management,true,larry.hiestetter@am.jll.com,JON033,,false,,active,(301)497-7012,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""3014977012""]","[""customer:phonePrimary""]","[{""id"":""0b81f6ce-66e5-4f21-a60b-20865e50bd75"",""addressLine1"":""v0042519 - o4824900, Tower Federal Credit Union"",""addressLine2"":""7901 Sandy Spring Road"",""city"":""Laurel"",""state"":""MD"",""zipcode"":""20707"",""addressType"":""billingAddress""}]",[]
299e917b-2647-406d-9cce-e3f0270e24b6,International Dairy Foods Assoc.,,Commercial,true,Neil Moran  nmoran@IDFA.org,1205,,false,,active,(202)220-3541,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""2022203541""]","[""customer:phonePrimary""]","[{""id"":""ed2a1cfc-dd92-4555-b0f3-66e7d2480c4d"",""addressLine1"":""1250 H Street"",""addressLine2"":""9th Flr, Suite 900"",""city"":""Washington"",""state"":""DC"",""zipcode"":""20005"",""addressType"":""billingAddress""}]","[""ca58386e-568b-4a4f-8b83-b2f1d298964f""]"
29ceb04b-a8b8-4479-b047-60be38db5a72,LINK 255 FORT COLLIE255 Fort Colliers Road,,,true,amhill@linklogistics.com,1472,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,[],[],"[{""id"":""dead82b8-a54d-42c9-abec-d1fd9865e825"",""addressLine1"":""255 Fort Colliers Road"",""addressLine2"":null,""city"":""Winchester"",""state"":""VA"",""zipcode"":""20603"",""addressType"":""billingAddress""}]","[""60d6f7d7-9a6a-4c6e-8200-d12f7f620c91""]"
29f4801c-184e-4fc4-a53f-6a8fe9e09b37,Research Innovations,RES002,Commercial,false,hpaterson@researchinnovations.com,1329,,false,,inactive,(571)241-2405,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""5712412405""]","[""customer:phonePrimary""]","[{""id"":""385c871a-e0e8-4067-81b3-d132de005fe6"",""addressLine1"":""6363 Walker Lane"",""addressLine2"":""Suite 500"",""city"":""Alexandria"",""state"":""VA"",""zipcode"":""22310"",""addressType"":""billingAddress""}]",[]
2a1fe088-df0e-4608-a830-2bfc8b83e9f1,Crane Service,CRA001,Commercial,true,nicks@craneserviceco.com,1108,,false,,active,(240)764-7009,,false,email,951b93bc-ca26-41c1-bbdc-9176c283e5db,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""2407647009""]","[""customer:phonePrimary""]","[{""id"":""7fb8cc1e-3dd1-4b63-b739-402a528ae2f7"",""addressLine1"":""800 Hampton Park Blvd"",""addressLine2"":null,""city"":""Capitol Heights"",""state"":""MD"",""zipcode"":""20743"",""addressType"":""billingAddress""}]","[""5c043c0f-810c-4efb-8cd4-02cd4103721a"",""67a24aae-bfd3-4e77-8053-ba40388fd437"",""fb9e9b2e-9711-47a8-8fb0-373b67d7f496""]"
2a9da457-c00e-4eea-ac9d-c381ccd511c6,Northwest Biotherapeutics,,Commercial,true,dmoore@nwbio.com,1294,,false,,active,(240)281-5644,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""2402815644""]","[""customer:phonePrimary""]","[{""id"":""50c17ae6-de06-4ae0-ac06-bd43efd9a35e"",""addressLine1"":""4800 Montgomery Lane"",""addressLine2"":""#801"",""city"":""Bethesda"",""state"":""MD"",""zipcode"":""20814"",""addressType"":""billingAddress""}]","[""bdcbe67f-f070-4a9e-ab02-32e1740f4ec1""]"
