id,companyName,accountNumber,customerPropertyTypeValue,status,email,phonePrimary,phoneAlternate,customerId,billingCustomerId,priceBookId,isTaxable,taxRateValue,taxRateName,taxRateId,amountNotToExceed,receiveSMS,sameAddress,version,tenantId,tenantCompanyId
05845b6c-bd19-41a3-bb3d-dc5619b14311,1940 Duke Street,7033393325,,active,,,,cbba4f6a-73f2-4931-a656-d44ce25de770,cbba4f6a-73f2-4931-a656-d44ce25de770,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
05c3190e-b46b-4708-9d7f-520b9fcdd324,Highgate,7032266020,,active,,,,2e982ee4-5ab2-440c-8341-788ec7b49232,2e982ee4-5ab2-440c-8341-788ec7b49232,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
05fd589b-eafb-4cdb-a68b-50bc0d4ab419,110 Baughman's Lane,,,active,,,,5bccb366-c4fb-41b3-b240-873bc088eedf,5bccb366-c4fb-41b3-b240-873bc088eedf,a02fb0f3-67eb-41c6-983d-0eb9f87790d0,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
063b859e-6b59-4238-bcda-27aa79f16e62,"2622 16th Street, NW",2022345860,,active,,,,aca93222-9b83-4597-8455-0e075fcec27b,aca93222-9b83-4597-8455-0e075fcec27b,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
066d5284-bb13-4acf-be1b-450d051615a5,21 Crossroads                 Suite 400,,,active,,,,5bccb366-c4fb-41b3-b240-873bc088eedf,5bccb366-c4fb-41b3-b240-873bc088eedf,a02fb0f3-67eb-41c6-983d-0eb9f87790d0,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
06ef9255-257a-4767-8e5b-54402e878828,"64 New York Avenue, NE",2026291259,,active,,,,63de79df-10fb-4bd5-981b-614fe228b9a0,63de79df-10fb-4bd5-981b-614fe228b9a0,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
06f1fba4-7319-4da2-9cf8-c4b4384af4d2,4733 Trident Court,4109107385,,active,,,,e8d0cefb-5889-4cf8-a2fa-6ad1ddb19df6,e8d0cefb-5889-4cf8-a2fa-6ad1ddb19df6,1bdbd643-571c-41dc-9161-72463429bd36,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
06fbb3c0-4f9c-4a77-8505-313ed3f3425e,The Woodley Apartments,,Commercial,active,,,,3babf4c0-37f2-4d34-98e7-582ffa6069fb,3babf4c0-37f2-4d34-98e7-582ffa6069fb,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
0701bd4a-f214-48a8-88fc-2f80a32e1036,8515 Kelso Drive,,,active,,,,466dda41-e0e5-41c4-a63d-87585023bcaa,466dda41-e0e5-41c4-a63d-87585023bcaa,6b335371-27d3-486e-b452-5964868dc0a2,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
070e0ea8-9c34-450c-bee9-02c50e53a063,200 S. Whiting Street,7038422296,,active,,,,c35e237c-c9c4-4dbc-83a3-6db70696f6bf,c35e237c-c9c4-4dbc-83a3-6db70696f6bf,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
07535ff6-ee3c-419c-aaf8-7d61d8fb9433,Lifetime - Columbia,,Commercial,active,,,,e0f7bbfe-e1b3-46d2-a2ce-9c55d14f8598,e0f7bbfe-e1b3-46d2-a2ce-9c55d14f8598,af3e1593-320c-486a-8b94-a23ae60c5fd4,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
07743719-aa3c-495b-a10e-297a3d6973cb,209 W Fayette Street,5138648711,,active,,,,d15ca2e6-1202-4695-bc66-7b438aed8500,d15ca2e6-1202-4695-bc66-7b438aed8500,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
07be25e2-2545-48aa-82cb-fff532b88cb4,8779 Greenwood Place,4438624635,,active,,,,1a4a4de9-dfce-42c6-b484-5e4476d73400,1a4a4de9-dfce-42c6-b484-5e4476d73400,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
07ddc693-2f07-461b-8e84-ae9bd1a55f09,"935 Pennsylvania Ave, NW",,,active,,,,74f38768-991c-4b68-9c98-7def552bf428,74f38768-991c-4b68-9c98-7def552bf428,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
07ee6b28-13cf-4cef-b0f8-6a4689ec398a,11701 Livingston Rd,,Commercial,active,,,,0153fcfc-7045-4d95-9d8f-2c024a65ebfb,0153fcfc-7045-4d95-9d8f-2c024a65ebfb,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
080e522b-e984-4c37-8a71-b2ba603122fe,The Fields of Bethesda,4437165271,,active,,,,96958e92-d026-48d8-8f81-ab80e30ea243,96958e92-d026-48d8-8f81-ab80e30ea243,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
085711bb-582b-40b7-9edb-9f615ad060eb,9201 Surratts Road,,Commercial,active,,,,ff0909f0-29bb-4787-96da-a42371250efb,ff0909f0-29bb-4787-96da-a42371250efb,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
08623041-a0fe-47e5-8a88-7feb1ea29e74,Environmental Defense Fund,,,active,jtielman@edf.org,3015230098,,d54fa53e-1f70-4ee7-84a7-30f9fa0ce73e,d54fa53e-1f70-4ee7-84a7-30f9fa0ce73e,,false,,,,,false,false,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
08929f54-faf6-4fb0-88d8-73ad890523d3,"300 M Street, SE",,,active,,,,3678e80b-849a-4083-8861-993a9f6f42ce,3678e80b-849a-4083-8861-993a9f6f42ce,f3bbf510-5937-48fe-9332-2e55a6f5e8a5,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
089c1c5f-25a6-498c-a4a4-330bfefcfcc4,Logan Circle Location,,Commercial,active,,,,ac9df64f-8a52-46ce-aa8f-e0ac0f1bfa7e,ac9df64f-8a52-46ce-aa8f-e0ac0f1bfa7e,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
08abce12-1caa-42f6-8036-6bc1bcb2afd3,508 Munroe Circle,3017061056,,active,,,,157700d9-275c-4dec-8b32-c6a438044163,157700d9-275c-4dec-8b32-c6a438044163,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
08e99c7e-0bda-46cc-af27-8ddbae60af14,Goodwill GSC,,Commercial,active,,,,4c8da36b-2701-46c0-82a7-f4813a08b1b5,4c8da36b-2701-46c0-82a7-f4813a08b1b5,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
09bbc7f5-5cbb-42f1-b2e7-c5b28538b9dd,4201 Old Bridge Road,,Commercial,active,,,,7121ae19-1e07-47a4-97b8-250ddb1a699a,7121ae19-1e07-47a4-97b8-250ddb1a699a,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
09cf2135-9767-4900-8c6b-52b7b77aaf48,NVIDIA,,,active,tchristensen@nvidia.com,631-972-7210,,8e999411-b6d0-465d-b24f-5bc8f8a8c0fe,8e999411-b6d0-465d-b24f-5bc8f8a8c0fe,,false,,,,,false,false,4,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
09de6da6-73fd-43ab-af0d-277fe01f3feb,3412 Belair Rd,,,active,,,,5bccb366-c4fb-41b3-b240-873bc088eedf,5bccb366-c4fb-41b3-b240-873bc088eedf,a02fb0f3-67eb-41c6-983d-0eb9f87790d0,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
09e6962a-20d8-4d30-aa53-c4d0ddfe8759,7700 Southern Drive,,,active,,,,f416b772-667c-409b-9f97-580b794dff14,f416b772-667c-409b-9f97-580b794dff14,1bdbd643-571c-41dc-9161-72463429bd36,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
09f7e39f-63f9-489f-bba6-2481f5b7f7c4,1413 Tangier Drive,4109107385,,active,,,,88bf7bd6-7aae-49a4-a98f-90073c6f5301,88bf7bd6-7aae-49a4-a98f-90073c6f5301,1bdbd643-571c-41dc-9161-72463429bd36,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
0a0025b5-29a1-472f-be89-e738253a8718,6361MetroPark,,,active,,,,6fbe46c0-f1ba-4d35-bb0c-0886e0176476,6fbe46c0-f1ba-4d35-bb0c-0886e0176476,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
0a182bab-930f-4034-90db-ca945c666186,KETTLER/Tindeco Wharf ,,,active,,,,1344f3ac-c29f-4970-b72b-c112b8fca632,1344f3ac-c29f-4970-b72b-c112b8fca632,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
0a2cae50-9113-44d7-904e-b90f43f062dc,11675 Crossroads Cir,,Commercial,active,,,,fa1b6d1c-8ee0-4c35-a582-85e582deaeb4,fa1b6d1c-8ee0-4c35-a582-85e582deaeb4,af3e1593-320c-486a-8b94-a23ae60c5fd4,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
0a3b3843-8bde-46d2-83fb-c23d6a10dcd8,Cannon Hill - 401 N. Washington St,,Commercial,active,,,,bf43ab2e-8051-4f8a-8906-355324ab5995,bf43ab2e-8051-4f8a-8906-355324ab5995,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
0a87a0e6-0cfe-4fcc-aa05-0ca59477f50e,104 Plumtree Suite 115 ,,,active,,,,bfdc0631-1052-4e9c-a747-ea7c18ca54c8,bfdc0631-1052-4e9c-a747-ea7c18ca54c8,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
0ac52d32-daa9-4266-8c4b-f86a73b49677,14815 Dolphin Way,3012622624,,active,,,,ff509d6c-ca73-4e79-a443-16c46cf8a77a,ff509d6c-ca73-4e79-a443-16c46cf8a77a,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
0add9ad3-1d33-46f4-b3c5-40b711508510,Hotel Viceroy,5715098197,Commercial,active,,,,128fc83b-8a96-4a39-af4b-52b403cb2c16,128fc83b-8a96-4a39-af4b-52b403cb2c16,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
0b097dd0-d443-4571-8b53-5e0a121d98e8,14320 A Sulleyfield Circle,,,active,,,,3678e80b-849a-4083-8861-993a9f6f42ce,3678e80b-849a-4083-8861-993a9f6f42ce,f3bbf510-5937-48fe-9332-2e55a6f5e8a5,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
0b72316a-3a47-4045-8fde-7cd5ed82d6ed,"Aurora Energy, Inc.",,Commercial,active,jodi@aurora-energy.com,301-801-5452,,936439f5-79c6-4725-8d64-4fc2ff626246,936439f5-79c6-4725-8d64-4fc2ff626246,af3e1593-320c-486a-8b94-a23ae60c5fd4,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
0b838835-c5d7-455c-b3ed-a6d21b50dc36,1200 North Courthouse Rd,,,active,,,,1cec1469-369c-46ff-87c9-98e7b6128966,1cec1469-369c-46ff-87c9-98e7b6128966,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
0b9658ce-3490-4ad3-b1d0-658d9f2ae443,6348 Walker Lane,,,active,,,,6fbe46c0-f1ba-4d35-bb0c-0886e0176476,6fbe46c0-f1ba-4d35-bb0c-0886e0176476,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
0b9d690a-c595-466a-a395-89ac57ca67c1,Marlb Sha,,Commercial,active,,,,608e4e9d-62e8-478c-b7c7-1fe473d9a2f2,608e4e9d-62e8-478c-b7c7-1fe473d9a2f2,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
